Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2022-05-17 18:47:22,"Legs 2",1h 28m,"Squat (Smith Machine)",1,50.0,10,0,0,"",,
2022-05-17 18:47:22,"Legs 2",1h 28m,"Squat (Smith Machine)",2,50.0,10,0,0,,,10
2022-05-17 18:47:22,"Legs 2",1h 28m,"Lying Leg Curl (Machine)",1,46.0,15,0,0,"",,
2022-05-17 18:47:22,"Legs 2",1h 28m,"Lying Leg Curl (Machine)",2,48.5,16,0,0,,,10
2022-05-17 18:47:22,"Legs 2",1h 28m,"Cable Pull Through",1,31.25,20,0,0,"",,9
2022-05-17 18:47:22,"Legs 2",1h 28m,"Cable Pull Through",2,31.25,20,0,0,,,10
2022-05-17 18:47:22,"Legs 2",1h 28m,"Standing Calf Raise (Machine)",1,75.0,12,0,0,"",,
2022-05-17 18:47:22,"Legs 2",1h 28m,"Standing Calf Raise (Machine)",2,75.0,12,0,0,,,
2022-05-17 18:47:22,"Legs 2",1h 28m,"Standing Calf Raise (Machine)",3,75.0,12,0,0,,,
2022-05-18 19:23:10,"Push 2",1h 34m,"Bench Press (Smith Machine)",1,75.0,5,0,0,"","",10
2022-05-18 19:23:10,"Push 2",1h 34m,"Bench Press (Smith Machine)",2,75.0,5,0,0,,,10
2022-05-18 19:23:10,"Push 2",1h 34m,"Bench Press (Smith Machine)",3,75.0,5,0,0,,,
2022-05-18 19:23:10,"Push 2",1h 34m,"Bench Press (Smith Machine)",4,75.0,5,0,0,,,
2022-05-18 19:23:10,"Push 2",1h 34m,"Overhead Press (Barbell)",1,40.0,5,0,0,"",,
2022-05-18 19:23:10,"Push 2",1h 34m,"Overhead Press (Barbell)",2,45.0,5,0,0,,,
2022-05-18 19:23:10,"Push 2",1h 34m,"Overhead Press (Barbell)",3,45.0,4,0,0,,,
2022-05-18 19:23:10,"Push 2",1h 34m,"Chest Dip",1,77.5,11,0,0,"",,
2022-05-18 19:23:10,"Push 2",1h 34m,"Chest Dip",2,77.5,11,0,0,,,
2022-05-18 19:23:10,"Push 2",1h 34m,"Chest Dip",3,77.5,7,0,0,,,
2022-05-18 19:23:10,"Push 2",1h 34m,"Triceps Extension",1,30.0,15,0,0,"",,
2022-05-18 19:23:10,"Push 2",1h 34m,"Triceps Extension",2,34.0,11,0,0,,,
2022-05-18 19:23:10,"Push 2",1h 34m,"Triceps Extension",3,30.0,15,0,0,,,
2022-05-18 19:23:10,"Push 2",1h 34m,"Hanging Leg Raise",1,0.0,12,0,0,"",,
2022-05-18 19:23:10,"Push 2",1h 34m,"Hanging Leg Raise",2,0.0,12,0,0,,,
2022-05-18 19:23:10,"Push 2",1h 34m,"Hanging Leg Raise",3,0.0,10,0,0,,,
2022-05-18 19:23:10,"Push 2",1h 34m,"Lateral Raise (Machine)",1,25.0,20,0,0,"",,10
2022-05-18 19:23:10,"Push 2",1h 34m,"Lateral Raise (Machine)",2,25.0,20,0,0,,,10
2022-05-18 19:23:10,"Push 2",1h 34m,"Lateral Raise (Machine)",3,25.0,20,0,0,,,10
2022-05-19 19:10:46,"Pull 2",1h 13m,"Lat Pulldown (Machine)",1,75.0,12,0,0,"","",9
2022-05-19 19:10:46,"Pull 2",1h 13m,"Lat Pulldown (Machine)",2,75.0,12,0,0,,,9
2022-05-19 19:10:46,"Pull 2",1h 13m,"Lat Pulldown (Machine)",3,75.0,12,0,0,,,10
2022-05-19 19:10:46,"Pull 2",1h 13m,"T Bar Row",1,100.0,8,0,0,"",,10
2022-05-19 19:10:46,"Pull 2",1h 13m,"T Bar Row",2,100.0,10,0,0,,,10
2022-05-19 19:10:46,"Pull 2",1h 13m,"T Bar Row",3,100.0,10,0,0,,,10
2022-05-19 19:10:46,"Pull 2",1h 13m,"Pullover (Machine)",1,50.0,20,0,0,"",,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Pullover (Machine)",2,55.0,20,0,0,,,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Pullover (Machine)",3,60.0,17,0,0,,,10
2022-05-19 19:10:46,"Pull 2",1h 13m,"Shrug (Barbell)",1,80.0,15,0,0,"",,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Shrug (Barbell)",2,90.0,12,0,0,,,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Bicep Curl (Dumbbell)",1,10.0,8,0,0,"",,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Bicep Curl (Dumbbell)",2,10.0,8,0,0,,,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Bicep Curl (Dumbbell)",3,10.0,8,0,0,,,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Bicep Curl (Dumbbell)",4,10.0,8,0,0,,,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Hammer Curl (Dumbbell)",1,10.0,8,0,0,"",,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Hammer Curl (Dumbbell)",2,10.0,8,0,0,,,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Hammer Curl (Dumbbell)",3,10.0,5,0,0,,,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Hammer Curl (Dumbbell)",4,10.0,5,0,0,,,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Reverse Curl (Dumbbell)",1,10.0,8,0,0,"",,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Reverse Curl (Dumbbell)",2,10.0,8,0,0,,,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Reverse Curl (Dumbbell)",3,10.0,8,0,0,,,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Reverse Curl (Dumbbell)",4,10.0,8,0,0,,,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Reverse Fly (Machine)",1,40.0,15,0,0,"",,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Reverse Fly (Machine)",2,40.0,15,0,0,,,
2022-05-19 19:10:46,"Pull 2",1h 13m,"Reverse Fly (Machine)",3,40.0,16,0,0,,,
2022-05-20 19:23:28,"Legs 1",1h 30m,"Deadlift (Barbell)",1,135.0,3,0,0,"","",9
2022-05-20 19:23:28,"Legs 1",1h 30m,"Deadlift (Barbell)",2,135.0,3,0,0,,,9
2022-05-20 19:23:28,"Legs 1",1h 30m,"Deadlift (Barbell)",3,140.0,3,0,0,,,9.5
2022-05-20 19:23:28,"Legs 1",1h 30m,"Deadlift (Barbell)",4,140.0,3,0,0,,,10
2022-05-20 19:23:28,"Legs 1",1h 30m,"Deadlift (Barbell)",5,140.0,3,0,0,,,10
2022-05-20 19:23:28,"Legs 1",1h 30m,"Squat (Barbell)",1,90.0,6,0,0,"",,9
2022-05-20 19:23:28,"Legs 1",1h 30m,"Squat (Barbell)",2,95.0,6,0,0,,,
2022-05-20 19:23:28,"Legs 1",1h 30m,"Back Extension",1,12.0,20,0,0,"",,10
2022-05-20 19:23:28,"Legs 1",1h 30m,"Back Extension",2,12.0,10,0,0,,,10
2022-05-20 19:23:28,"Legs 1",1h 30m,"Lunge (Barbell)",1,50.0,12,0,0,"",,10
2022-05-20 19:23:28,"Legs 1",1h 30m,"Lunge (Barbell)",2,50.0,15,0,0,,,10
2022-05-20 19:23:28,"Legs 1",1h 30m,"Leg Extension (Machine)",1,70.0,12,0,0,"",,8.5
2022-05-20 19:23:28,"Legs 1",1h 30m,"Leg Extension (Machine)",2,70.0,12,0,0,,,9.5
2022-05-20 19:23:28,"Legs 1",1h 30m,"Lying Leg Curl (Machine)",1,48.5,15,0,0,"",,9.5
2022-05-20 19:23:28,"Legs 1",1h 30m,"Lying Leg Curl (Machine)",2,48.5,14,0,0,,,10
2022-05-20 19:23:28,"Legs 1",1h 30m,"Hip Abductor (Machine)",1,54.0,15,0,0,"",,
2022-05-20 19:23:28,"Legs 1",1h 30m,"Hip Abductor (Machine)",2,54.0,15,0,0,,,
2022-05-20 19:23:28,"Legs 1",1h 30m,"Standing Calf Raise (Machine)",1,95.0,8,0,0,"",,
2022-05-20 19:23:28,"Legs 1",1h 30m,"Standing Calf Raise (Machine)",2,95.0,8,0,0,,,
2022-05-20 19:23:28,"Legs 1",1h 30m,"Standing Calf Raise (Machine)",3,95.0,8,0,0,,,
2022-05-22 12:22:49,"Push 1",1h 15m,"Bench Press (Smith Machine)",1,70.0,8,0,0,"","",8.5
2022-05-22 12:22:49,"Push 1",1h 15m,"Bench Press (Smith Machine)",2,75.0,6,0,0,,,10
2022-05-22 12:22:49,"Push 1",1h 15m,"Overhead Press (Dumbbell)",1,17.5,12,0,0,"",,9
2022-05-22 12:22:49,"Push 1",1h 15m,"Overhead Press (Dumbbell)",2,17.5,12,0,0,,,9
2022-05-22 12:22:49,"Push 1",1h 15m,"Close Grip Bench - Smith Machine",1,50.0,16,0,0,"",,
2022-05-22 12:22:49,"Push 1",1h 15m,"Close Grip Bench - Smith Machine",2,60.0,10,0,0,,,
2022-05-22 12:22:49,"Push 1",1h 15m,"Incline Chest Fly (Dumbbell)",1,20.0,15,0,0,"",,
2022-05-22 12:22:49,"Push 1",1h 15m,"Incline Chest Fly (Dumbbell)",2,20.0,15,0,0,,,
2022-05-22 12:22:49,"Push 1",1h 15m,"Lateral Raise (Machine)",1,25.0,20,0,0,"",,
2022-05-22 12:22:49,"Push 1",1h 15m,"Lateral Raise (Machine)",2,25.0,20,0,0,,,
2022-05-22 12:22:49,"Push 1",1h 15m,"Lateral Raise (Machine)",3,25.0,20,0,0,,,
2022-05-22 12:22:49,"Push 1",1h 15m,"Triceps Extension (Cable)",1,8.0,20,0,0,"",,10
2022-05-22 12:22:49,"Push 1",1h 15m,"Triceps Extension (Cable)",2,9.5,20,0,0,,,10
2022-05-22 12:22:49,"Push 1",1h 15m,"Triceps Extension (Cable)",3,9.5,20,0,0,,,10
2022-05-22 12:22:49,"Push 1",1h 15m,"Hanging Leg Raise",1,0.0,10,0,0,"",,
2022-05-22 12:22:49,"Push 1",1h 15m,"Hanging Leg Raise",2,0.0,7,0,0,,,
2022-05-22 12:22:49,"Push 1",1h 15m,"Hanging Leg Raise",3,0.0,7,0,0,,,
2022-05-23 18:52:46,"Pull 1",1h 22m,"Lat Pulldown (Single Arm)",1,15.0,20,0,0,"","",
2022-05-23 18:52:46,"Pull 1",1h 22m,"Lat Pulldown (Single Arm)",2,15.0,20,0,0,,,
2022-05-23 18:52:46,"Pull 1",1h 22m,"Pull Up",1,0.0,12,0,0,"",,
2022-05-23 18:52:46,"Pull 1",1h 22m,"Pull Up",2,0.0,12,0,0,,,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Pull Up",3,0.0,9,0,0,,,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Bent Over One Arm Row (Dumbbell)",1,27.5,8,0,0,"",,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Bent Over One Arm Row (Dumbbell)",2,27.5,9,0,0,,,
2022-05-23 18:52:46,"Pull 1",1h 22m,"Bent Over One Arm Row (Dumbbell)",3,30.0,8,0,0,,,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Iso-Lateral Row (Machine)",1,85.0,13,0,0,"",,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Iso-Lateral Row (Machine)",2,95.0,12,0,0,,,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Iso-Lateral Row (Machine)",3,95.0,10,0,0,,,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Reverse Fly (Machine)",1,40.0,15,0,0,"",,9.5
2022-05-23 18:52:46,"Pull 1",1h 22m,"Reverse Fly (Machine)",2,40.0,15,0,0,,,9.5
2022-05-23 18:52:46,"Pull 1",1h 22m,"Reverse Fly (Machine)",3,42.5,15,0,0,,,
2022-05-23 18:52:46,"Pull 1",1h 22m,"Bicep Curl (Dumbbell)",1,10.0,15,0,0,"",,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Bicep Curl (Dumbbell)",2,10.0,14,0,0,,,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Bicep Curl (Dumbbell)",3,10.0,12,0,0,,,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Upright Row (Cable)",1,10.0,20,0,0,"",,
2022-05-23 18:52:46,"Pull 1",1h 22m,"Upright Row (Cable)",2,15.0,20,0,0,,,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Upright Row (Cable)",3,15.0,20,0,0,,,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Preacher Curl (Machine)",1,32.0,12,0,0,"",,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Preacher Curl (Machine)",2,32.0,12,0,0,,,10
2022-05-23 18:52:46,"Pull 1",1h 22m,"Preacher Curl (Machine)",3,32.0,12,0,0,,,10
2022-05-24 18:23:19,"Legs 2",1h 43m,"Romanian Deadlift (Barbell)",1,100.0,8,0,0,"","",9
2022-05-24 18:23:19,"Legs 2",1h 43m,"Romanian Deadlift (Barbell)",2,110.0,8,0,0,,,9.5
2022-05-24 18:23:19,"Legs 2",1h 43m,"Romanian Deadlift (Barbell)",3,110.0,10,0,0,,,10
2022-05-24 18:23:19,"Legs 2",1h 43m,"Squat (Barbell)",1,90.0,4,0,0,"",,8
2022-05-24 18:23:19,"Legs 2",1h 43m,"Squat (Barbell)",2,95.0,4,0,0,,,9
2022-05-24 18:23:19,"Legs 2",1h 43m,"Squat (Barbell)",3,97.5,4,0,0,,,9.5
2022-05-24 18:23:19,"Legs 2",1h 43m,"Squat (Barbell)",4,100.0,4,0,0,,,10
2022-05-24 18:23:19,"Legs 2",1h 43m,"Hip Thrust (Barbell)",1,120.0,10,0,0,"",,10
2022-05-24 18:23:19,"Legs 2",1h 43m,"Hip Thrust (Barbell)",2,120.0,10,0,0,,,9.5
2022-05-24 18:23:19,"Legs 2",1h 43m,"Squat (Smith Machine)",1,50.0,10,0,0,"",,10
2022-05-24 18:23:19,"Legs 2",1h 43m,"Squat (Smith Machine)",2,50.0,15,0,0,,,10
2022-05-24 18:23:19,"Legs 2",1h 43m,"Lying Leg Curl (Machine)",1,48.5,15,0,0,"",,9
2022-05-24 18:23:19,"Legs 2",1h 43m,"Lying Leg Curl (Machine)",2,51.0,15,0,0,,,10
2022-05-24 18:23:19,"Legs 2",1h 43m,"Cable Pull Through",1,31.25,20,0,0,"",,9
2022-05-24 18:23:19,"Legs 2",1h 43m,"Cable Pull Through",2,31.25,20,0,0,,,10
2022-05-24 18:23:19,"Legs 2",1h 43m,"Standing Calf Raise (Machine)",1,75.0,12,0,0,"",,
2022-05-24 18:23:19,"Legs 2",1h 43m,"Standing Calf Raise (Machine)",2,75.0,12,0,0,,,
2022-05-24 18:23:19,"Legs 2",1h 43m,"Standing Calf Raise (Machine)",3,75.0,12,0,0,,,
2022-05-25 19:12:03,"Push 2",1h 4m,"Bench Press (Smith Machine)",1,75.0,5,0,0,"","",10
2022-05-25 19:12:03,"Push 2",1h 4m,"Bench Press (Smith Machine)",2,75.0,5,0,0,,,10
2022-05-25 19:12:03,"Push 2",1h 4m,"Bench Press (Smith Machine)",3,75.0,5,0,0,,,10
2022-05-25 19:12:03,"Push 2",1h 4m,"Bench Press (Smith Machine)",4,77.5,4,0,0,,,
2022-05-25 19:12:03,"Push 2",1h 4m,"Overhead Press (Barbell)",1,40.0,5,0,0,"",,
2022-05-25 19:12:03,"Push 2",1h 4m,"Overhead Press (Barbell)",2,45.0,5,0,0,,,10
2022-05-25 19:12:03,"Push 2",1h 4m,"Overhead Press (Barbell)",3,45.0,5,0,0,,,
2022-05-25 19:12:03,"Push 2",1h 4m,"Chest Dip",1,77.5,10,0,0,"",,
2022-05-25 19:12:03,"Push 2",1h 4m,"Chest Dip",2,77.5,10,0,0,,,
2022-05-25 19:12:03,"Push 2",1h 4m,"Chest Dip",3,80.0,10,0,0,,,
2022-05-25 19:12:03,"Push 2",1h 4m,"Triceps Extension",1,30.0,15,0,0,"",,
2022-05-25 19:12:03,"Push 2",1h 4m,"Triceps Extension",2,30.0,15,0,0,,,
2022-05-25 19:12:03,"Push 2",1h 4m,"Triceps Extension",3,30.0,14,0,0,,,
2022-05-25 19:12:03,"Push 2",1h 4m,"Hanging Leg Raise",1,0.0,12,0,0,"",,
2022-05-25 19:12:03,"Push 2",1h 4m,"Hanging Leg Raise",2,0.0,11,0,0,,,
2022-05-25 19:12:03,"Push 2",1h 4m,"Hanging Leg Raise",3,0.0,10,0,0,,,
2022-05-25 19:12:03,"Push 2",1h 4m,"Lateral Raise (Machine)",1,27.5,20,0,0,"",,10
2022-05-25 19:12:03,"Push 2",1h 4m,"Lateral Raise (Machine)",2,25.0,15,0,0,,,10
2022-05-25 19:12:03,"Push 2",1h 4m,"Lateral Raise (Machine)",3,25.0,20,0,0,,,10
2022-05-27 20:22:03,"Pull 2",19h 12m,"Lat Pulldown (Machine)",1,75.0,12,0,0,"","",9
2022-05-27 20:22:03,"Pull 2",19h 12m,"Lat Pulldown (Machine)",2,75.0,10,0,0,,,9
2022-05-27 20:22:03,"Pull 2",19h 12m,"Lat Pulldown (Machine)",3,75.0,8,0,0,,,10
2022-05-27 20:22:03,"Pull 2",19h 12m,"T Bar Row",1,100.0,10,0,0,"",,10
2022-05-27 20:22:03,"Pull 2",19h 12m,"T Bar Row",2,100.0,10,0,0,,,10
2022-05-27 20:22:03,"Pull 2",19h 12m,"T Bar Row",3,100.0,10,0,0,,,10
2022-05-27 20:22:03,"Pull 2",19h 12m,"Pullover (Machine)",1,60.0,15,0,0,"",,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Pullover (Machine)",2,60.0,15,0,0,,,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Pullover (Machine)",3,60.0,12,0,0,,,10
2022-05-27 20:22:03,"Pull 2",19h 12m,"Shrug (Barbell)",1,90.0,15,0,0,"",,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Shrug (Barbell)",2,70.0,15,0,0,,,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Bicep Curl (Dumbbell)",1,8.0,8,0,0,"",,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Bicep Curl (Dumbbell)",2,8.0,8,0,0,,,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Bicep Curl (Dumbbell)",3,10.0,8,0,0,,,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Bicep Curl (Dumbbell)",4,10.0,8,0,0,,,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Hammer Curl (Dumbbell)",1,8.0,8,0,0,"",,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Hammer Curl (Dumbbell)",2,8.0,8,0,0,,,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Hammer Curl (Dumbbell)",3,8.0,8,0,0,,,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Hammer Curl (Dumbbell)",4,10.0,5,0,0,,,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Reverse Curl (Dumbbell)",1,8.0,8,0,0,"",,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Reverse Curl (Dumbbell)",2,8.0,8,0,0,,,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Reverse Curl (Dumbbell)",3,10.0,8,0,0,,,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Reverse Curl (Dumbbell)",4,10.0,8,0,0,,,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Reverse Fly (Machine)",1,40.0,15,0,0,"",,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Reverse Fly (Machine)",2,40.0,15,0,0,,,
2022-05-27 20:22:03,"Pull 2",19h 12m,"Reverse Fly (Machine)",3,40.0,16,0,0,,,
2022-05-28 15:35:11,"Legs 1",10m,"Deadlift (Barbell)",1,120.0,3,0,0,"","",9
2022-05-28 15:35:11,"Legs 1",10m,"Deadlift (Barbell)",2,140.0,3,0,0,,,9
2022-05-28 15:35:11,"Legs 1",10m,"Deadlift (Barbell)",3,150.0,1,0,0,,,9.5
2022-05-28 15:35:11,"Legs 1",10m,"Deadlift (Barbell)",4,140.0,3,0,0,,,10
2022-05-28 15:35:11,"Legs 1",10m,"Squat (Barbell)",1,90.0,7,0,0,"",,9
2022-05-28 15:35:11,"Legs 1",10m,"Squat (Barbell)",2,100.0,6,0,0,,,
2022-05-28 15:35:11,"Legs 1",10m,"Squat (Barbell)",3,105.0,1,0,0,,,
2022-05-30 18:25:39,"Push 1",57m,"Bench Press (Smith Machine)",1,70.0,11,0,0,"","",10
2022-05-30 18:25:39,"Push 1",57m,"Overhead Press (Dumbbell)",1,17.5,12,0,0,"",,9
2022-05-30 18:25:39,"Push 1",57m,"Overhead Press (Dumbbell)",2,17.5,12,0,0,,,10
2022-05-30 18:25:39,"Push 1",57m,"Close Grip Bench - Smith Machine",1,50.0,15,0,0,"",,
2022-05-30 18:25:39,"Push 1",57m,"Close Grip Bench - Smith Machine",2,55.0,15,0,0,,,
2022-05-30 18:25:39,"Push 1",57m,"Incline Chest Fly (Dumbbell)",1,20.0,15,0,0,"",,
2022-05-30 18:25:39,"Push 1",57m,"Incline Chest Fly (Dumbbell)",2,20.0,15,0,0,,,
2022-05-30 18:25:39,"Push 1",57m,"Lateral Raise (Machine)",1,27.5,20,0,0,"",,
2022-05-30 18:25:39,"Push 1",57m,"Lateral Raise (Machine)",2,27.5,20,0,0,,,
2022-05-30 18:25:39,"Push 1",57m,"Lateral Raise (Machine)",3,27.5,20,0,0,,,
2022-05-30 18:25:39,"Push 1",57m,"Triceps Extension (Cable)",1,30.5,12,0,0,"",,10
2022-05-30 18:25:39,"Push 1",57m,"Triceps Extension (Cable)",2,34.0,12,0,0,,,10
2022-05-30 18:25:39,"Push 1",57m,"Triceps Extension (Cable)",3,9.5,20,0,0,,,10
2022-05-30 18:25:39,"Push 1",57m,"Hanging Leg Raise",1,0.0,12,0,0,"",,
2022-05-30 18:25:39,"Push 1",57m,"Hanging Leg Raise",2,0.0,8,0,0,,,
2022-05-30 18:25:39,"Push 1",57m,"Hanging Leg Raise",3,0.0,12,0,0,,,
2022-05-31 18:54:13,"Pull 1",56m,"Lat Pulldown (Single Arm)",1,15.0,20,0,0,"","",
2022-05-31 18:54:13,"Pull 1",56m,"Lat Pulldown (Single Arm)",2,15.0,20,0,0,,,
2022-05-31 18:54:13,"Pull 1",56m,"Pull Up",1,0.0,11,0,0,"",,10
2022-05-31 18:54:13,"Pull 1",56m,"Pull Up",2,0.0,11,0,0,,,10
2022-05-31 18:54:13,"Pull 1",56m,"Pull Up",3,0.0,10,0,0,,,10
2022-05-31 18:54:13,"Pull 1",56m,"Bent Over One Arm Row (Dumbbell)",1,27.5,8,0,0,"",,10
2022-05-31 18:54:13,"Pull 1",56m,"Bent Over One Arm Row (Dumbbell)",2,27.5,9,0,0,,,
2022-05-31 18:54:13,"Pull 1",56m,"Bent Over One Arm Row (Dumbbell)",3,30.0,8,0,0,,,10
2022-05-31 18:54:13,"Pull 1",56m,"Iso-Lateral Row (Machine)",1,90.0,12,0,0,"",,10
2022-05-31 18:54:13,"Pull 1",56m,"Iso-Lateral Row (Machine)",2,90.0,12,0,0,,,10
2022-05-31 18:54:13,"Pull 1",56m,"Iso-Lateral Row (Machine)",3,90.0,9,0,0,,,10
2022-05-31 18:54:13,"Pull 1",56m,"Reverse Fly (Machine)",1,40.0,15,0,0,"",,9.5
2022-05-31 18:54:13,"Pull 1",56m,"Reverse Fly (Machine)",2,40.0,15,0,0,,,9.5
2022-05-31 18:54:13,"Pull 1",56m,"Reverse Fly (Machine)",3,42.5,15,0,0,,,
2022-05-31 18:54:13,"Pull 1",56m,"Bicep Curl (Dumbbell)",1,10.0,15,0,0,"",,10
2022-05-31 18:54:13,"Pull 1",56m,"Bicep Curl (Dumbbell)",2,10.0,14,0,0,,,10
2022-05-31 18:54:13,"Pull 1",56m,"Bicep Curl (Dumbbell)",3,10.0,12,0,0,,,10
2022-05-31 18:54:13,"Pull 1",56m,"Upright Row (Cable)",1,10.0,20,0,0,"",,
